0,139,118,624
1,61,176,316
2,235,557,215
3,373,12,0
4,10,72,237
5,294,1027,720
6,18,179,238
7,1,123,397
8,25,90,375
9,17,230,319
10,4,65,710
11,0,74,321
12,0,191,315
13,0,75,356
14,20,142,363
15,0,70,415
16,179,138,1046
17,94,981,819
18,186,347,469
19,124,296,1174
20,72,676,1079
21,138,388,205
22,42,366,226
23,131,504,616
24,3,413,1042
25,263,431,1998
26,402,1153,1181
27,193,634,1645
28,6,152,336
29,41,242,1048
30,0,0,446
31,237,373,971
32,170,495,904
33,0,36,1126
34,258,177,976
35,20,498,1524
36,118,609,830
37,323,428,312
38,0,80,288
39,15,343,590
40,0,284,310
41,0,184,1090
42,29,86,1473
43,112,832,333
44,0,104,785
45,191,875,1259
46,45,234,1016
47,16,464,864
48,95,449,303
49,105,466,444
50,136,614,742
51,119,182,647
52,0,303,1623
53,54,163,511
54,88,212,765
55,111,812,2055
56,102,586,1347
57,0,5,1614
58,0,157,1156
59,67,171,1095
60,0,13,845
61,101,393,530
62,20,428,1041
63,54,470,433
64,0,3,1850
65,0,75,661
66,29,128,866
67,0,89,2813
68,0,12,1972
69,319,902,321
70,778,518,184
71,142,160,625
72,44,207,429
73,194,610,47
74,89,289,406
75,363,182,0
76,367,215,0
77,732,1368,515
78,39,242,404
79,75,105,449
80,113,919,276
81,168,685,420
82,37,197,617
83,0,169,475
84,20,304,698
85,28,158,433
86,290,346,732
87,18,165,485
88,0,45,1138
89,1,122,1069
90,66,516,1317
91,56,270,274
92,0,22,2817
93,11,474,372
94,8,400,313
95,0,23,584
96,98,19,829
97,0,11,1187
98,0,3,876
99,0,26,710
100,347,1911,336
101,44,705,223
102,219,1838,108
103,0,450,569
104,0,508,1
105,11,551,0
106,4,967,2
107,8,832,225
108,23,160,387
109,0,0,594
110,0,526,301
111,0,558,207
112,0,0,594
113,0,0,839
114,0,0,778
115,8727,480,215
116,8442,2454,1468
117,127,381,776
118,84,196,488
119,99,343,421
120,280,408,1380
121,273,36,59
122,91,295,198
123,184,265,463
124,415,301,183
125,327,312,341
126,471,150,323
127,135,181,532
128,59,470,438
129,150,246,321
130,29,368,225
131,97,583,224
132,169,388,468
133,291,633,125
134,128,162,518
