0,150,119,622
1,65,182,316
2,259,535,223
3,378,17,0
4,15,81,233
5,309,1023,719
6,37,175,233
7,3,133,395
8,25,99,376
9,24,235,317
10,10,73,706
11,0,89,316
12,15,179,322
13,0,81,360
14,22,144,369
15,0,76,419
16,189,146,1038
17,126,945,833
18,207,344,461
19,135,319,1150
20,113,650,1074
21,138,404,199
22,56,366,222
23,162,477,622
24,21,418,1029
25,277,429,1996
26,470,1112,1164
27,243,590,1649
28,12,164,328
29,58,245,1038
30,0,0,456
31,257,375,959
32,192,495,892
33,3,44,1125
34,264,195,962
35,36,506,1510
36,143,602,822
37,336,435,302
38,0,89,289
39,27,356,575
40,0,300,304
41,6,202,1076
42,40,101,1457
43,131,802,354
44,1,117,781
45,218,840,1277
46,63,248,994
47,25,474,855
48,111,425,321
49,116,465,444
50,152,596,754
51,139,176,643
52,5,319,1612
53,66,156,516
54,93,224,758
55,146,822,2020
56,119,602,1324
57,1,11,1617
58,3,156,1164
59,72,176,1095
60,0,23,845
61,115,383,536
62,28,443,1028
63,70,460,437
64,1,23,1839
65,5,81,660
66,42,125,866
67,4,121,2787
68,1,21,1972
69,361,859,332
70,796,501,193
71,159,158,620
72,48,222,420
73,223,589,49
74,110,264,420
75,359,196,0
76,390,195,7
77,797,1310,518
78,41,267,387
79,81,107,451
80,138,890,290
81,185,665,433
82,46,196,619
83,1,182,471
84,34,319,679
85,39,187,403
86,301,347,730
87,30,160,488
88,1,64,1128
89,4,131,1067
90,92,481,1336
91,63,284,263
92,0,40,2809
93,23,461,383
94,14,385,332
95,0,33,584
96,102,20,834
97,1,26,1181
98,1,12,876
99,0,31,715
100,339,1926,339
101,62,701,219
102,270,1791,114
103,2,467,560
104,3,509,7
105,19,553,0
106,24,954,5
107,19,807,249
108,35,158,387
109,0,0,604
110,0,534,303
111,1,566,208
112,0,0,604
113,0,0,849
114,0,0,788
115,8741,473,218
116,8533,2397,1444
117,152,370,772
118,102,189,487
119,109,355,409
120,308,408,1362
121,275,39,64
122,109,282,203
123,191,274,457
124,424,284,201
125,347,287,356
126,468,179,307
127,151,199,508
128,75,460,442
129,169,230,328
130,40,366,226
131,121,552,241
132,186,364,485
133,313,623,123
134,150,169,499
