0,140,122,624
1,61,181,316
2,235,557,220
3,378,12,0
4,10,77,237
5,294,1032,720
6,18,184,238
7,1,123,402
8,25,90,380
9,17,230,324
10,4,65,715
11,0,74,326
12,0,191,320
13,0,75,361
14,20,142,368
15,0,75,415
16,179,143,1046
17,94,981,824
18,186,347,474
19,124,301,1174
20,72,676,1084
21,138,393,205
22,42,366,231
23,131,504,621
24,3,413,1047
25,263,431,2003
26,402,1153,1186
27,193,634,1650
28,6,152,341
29,45,243,1048
30,0,0,451
31,237,373,976
32,175,495,904
33,0,36,1131
34,258,182,976
35,20,503,1524
36,118,609,835
37,323,433,312
38,0,85,288
39,15,348,590
40,0,289,310
41,0,189,1090
42,29,91,1473
43,112,837,333
44,0,104,790
45,191,875,1264
46,45,239,1016
47,16,464,869
48,95,449,308
49,105,466,449
50,136,615,746
51,119,182,652
52,0,303,1628
53,54,163,516
54,88,212,770
55,111,812,2060
56,102,586,1352
57,0,5,1619
58,0,157,1161
59,67,171,1100
60,0,13,850
61,101,393,535
62,20,428,1046
63,54,470,438
64,0,3,1855
65,0,75,666
66,29,128,871
67,0,89,2818
68,0,12,1977
69,324,902,321
70,778,518,189
71,147,160,625
72,44,207,434
73,199,610,47
74,89,289,411
75,367,183,0
76,372,215,0
77,732,1373,515
78,39,242,409
79,75,105,454
80,113,924,276
81,168,685,425
82,37,197,622
83,0,169,480
84,20,304,703
85,28,159,437
86,290,346,737
87,18,166,489
88,0,45,1143
89,1,122,1074
90,66,516,1322
91,56,275,274
92,0,22,2822
93,11,474,377
94,8,400,318
95,0,28,584
96,98,19,834
97,0,11,1192
98,0,3,881
99,0,26,715
100,347,1915,337
101,44,710,223
102,219,1843,108
103,0,455,569
104,0,513,1
105,11,556,0
106,4,972,2
107,12,833,225
108,23,160,392
109,0,0,599
110,0,526,306
111,0,558,212
112,0,0,599
113,0,0,844
114,0,0,783
115,8727,480,220
116,8442,2459,1468
117,127,381,781
118,84,196,493
119,99,348,421
120,280,408,1385
121,273,37,63
122,91,295,203
123,189,265,463
124,415,301,188
125,327,312,346
126,472,153,324
127,135,181,537
128,59,470,443
129,150,246,326
130,29,368,230
131,97,583,229
132,169,388,473
133,291,638,125
134,128,162,523
