0,150,124,622
1,67,185,316
2,259,535,228
3,383,17,0
4,15,83,236
5,309,1026,721
6,37,180,233
7,3,133,400
8,25,99,381
9,24,235,322
10,10,73,711
11,0,89,321
12,20,179,322
13,0,81,365
14,22,144,374
15,0,81,419
16,189,151,1038
17,126,945,838
18,207,346,464
19,135,323,1151
20,113,650,1079
21,138,409,199
22,56,366,227
23,162,477,627
24,21,418,1034
25,277,429,2001
26,470,1112,1169
27,243,590,1654
28,12,164,333
29,58,250,1038
30,0,0,461
31,257,375,964
32,197,495,892
33,3,44,1130
34,264,200,962
35,36,511,1510
36,143,602,827
37,336,440,302
38,0,94,289
39,27,361,575
40,0,305,304
41,6,207,1076
42,40,106,1457
43,131,807,354
44,1,117,786
45,218,840,1282
46,63,252,995
47,25,474,860
48,111,425,326
49,116,465,449
50,152,596,759
51,139,176,648
52,5,319,1617
53,66,156,521
54,93,224,763
55,146,822,2025
56,119,602,1329
57,1,13,1620
58,3,156,1169
59,72,176,1100
60,0,23,850
61,115,383,541
62,28,443,1033
63,70,460,442
64,1,23,1844
65,5,81,665
66,42,125,871
67,4,121,2792
68,1,21,1977
69,365,860,332
70,796,501,198
71,164,158,620
72,48,222,425
73,224,593,49
74,110,264,425
75,362,198,0
76,395,195,7
77,797,1315,518
78,41,267,392
79,81,107,456
80,138,892,293
81,185,665,438
82,46,196,624
83,1,182,476
84,34,319,684
85,39,191,404
86,303,350,730
87,30,161,492
88,1,64,1133
89,4,134,1069
90,92,481,1341
91,63,289,263
92,0,40,2814
93,23,461,388
94,14,385,337
95,0,38,584
96,102,20,839
97,1,26,1186
98,1,12,881
99,0,31,720
100,339,1926,344
101,63,705,219
102,270,1796,114
103,2,469,563
104,3,514,7
105,20,557,0
106,24,959,5
107,24,807,249
108,35,158,392
109,0,0,609
110,0,534,308
111,1,568,211
112,0,0,609
113,0,0,854
114,0,0,793
115,8741,473,223
116,8533,2402,1444
117,152,370,777
118,102,189,492
119,111,358,409
120,308,408,1367
121,275,44,64
122,109,282,208
123,196,274,457
124,424,284,206
125,347,287,361
126,473,179,307
127,151,199,513
128,75,460,447
129,169,230,333
130,40,366,231
131,121,552,246
132,186,364,490
133,315,626,123
134,150,169,504
