0,134,118,624
1,56,176,316
2,235,557,210
3,371,9,0
4,10,67,237
5,294,1022,720
6,18,174,238
7,1,123,392
8,25,90,370
9,17,230,314
10,4,65,705
11,0,74,316
12,0,191,310
13,0,75,351
14,20,142,358
15,0,65,415
16,178,134,1046
17,94,981,814
18,186,347,464
19,124,292,1173
20,72,676,1074
21,138,383,205
22,42,366,221
23,131,504,611
24,3,413,1037
25,263,431,1993
26,402,1153,1176
27,193,634,1640
28,6,152,331
29,37,241,1048
30,0,0,441
31,237,373,966
32,165,495,904
33,0,36,1121
34,258,172,976
35,20,493,1524
36,118,609,825
37,323,423,312
38,0,75,288
39,15,338,590
40,0,279,310
41,0,179,1090
42,29,86,1468
43,112,827,333
44,0,104,780
45,191,875,1254
46,45,229,1016
47,16,464,859
48,95,449,298
49,105,466,439
50,136,609,742
51,119,182,642
52,0,303,1618
53,54,163,506
54,88,212,760
55,111,812,2050
56,102,586,1342
57,0,5,1609
58,0,157,1151
59,67,171,1090
60,0,13,840
61,101,393,525
62,20,428,1036
63,54,470,428
64,0,3,1845
65,0,75,656
66,29,128,861
67,0,89,2808
68,0,12,1967
69,314,902,321
70,778,516,181
71,137,160,625
72,44,207,424
73,191,608,47
74,89,289,401
75,362,178,0
76,365,212,0
77,732,1363,515
78,39,242,399
79,75,105,444
80,113,917,273
81,168,685,415
82,37,197,612
83,0,169,470
84,20,304,693
85,28,157,429
86,290,346,727
87,18,165,480
88,0,45,1133
89,1,122,1064
90,66,516,1312
91,56,265,274
92,0,22,2812
93,11,474,367
94,8,400,308
95,0,18,584
96,98,19,824
97,0,11,1182
98,0,3,871
99,0,26,705
100,347,1906,336
101,44,700,223
102,219,1833,108
103,0,445,569
104,0,503,1
105,11,546,0
106,4,962,2
107,8,827,225
108,23,160,382
109,0,0,589
110,0,526,296
111,0,558,202
112,0,0,589
113,0,0,834
114,0,0,773
115,8727,480,210
116,8442,2449,1468
117,127,381,771
118,84,196,483
119,97,340,421
120,280,408,1375
121,273,36,54
122,91,295,193
123,179,265,463
124,415,301,178
125,327,312,336
126,471,150,318
127,135,181,527
128,59,470,433
129,150,246,316
130,29,368,220
131,97,583,219
132,169,388,463
133,291,630,123
134,128,162,513
