0,150,114,622
1,65,177,316
2,259,535,218
3,373,17,0
4,15,76,233
5,309,1019,718
6,37,170,233
7,3,133,390
8,25,99,371
9,24,235,312
10,10,73,701
11,0,89,311
12,15,177,319
13,0,81,355
14,22,144,364
15,0,71,419
16,189,142,1037
17,126,945,828
18,207,344,456
19,135,314,1150
20,113,650,1069
21,138,399,199
22,56,366,217
23,162,477,617
24,21,418,1024
25,277,429,1991
26,470,1112,1159
27,243,590,1644
28,12,164,323
29,56,242,1038
30,0,0,451
31,257,375,954
32,187,495,892
33,3,44,1120
34,264,190,962
35,36,501,1510
36,143,602,817
37,336,430,302
38,0,84,289
39,27,351,575
40,0,295,304
41,6,197,1076
42,40,96,1457
43,131,797,354
44,1,117,776
45,218,840,1272
46,63,243,994
47,25,474,850
48,111,425,316
49,116,465,439
50,152,596,749
51,139,173,641
52,5,319,1607
53,66,156,511
54,93,224,753
55,146,822,2015
56,119,602,1319
57,1,11,1612
58,3,156,1159
59,72,176,1090
60,0,23,840
61,115,383,531
62,28,443,1023
63,70,460,432
64,1,23,1834
65,5,81,655
66,42,125,861
67,4,121,2782
68,1,21,1967
69,356,859,332
70,796,501,188
71,154,158,620
72,48,222,415
73,218,589,49
74,110,264,415
75,355,195,0
76,385,195,7
77,797,1305,518
78,41,266,383
79,81,107,446
80,138,885,290
81,185,665,428
82,46,196,614
83,1,182,466
84,34,319,674
85,39,184,401
86,301,346,726
87,30,156,487
88,1,64,1123
89,4,131,1062
90,92,481,1331
91,63,279,263
92,0,40,2804
93,23,461,378
94,14,385,327
95,0,28,584
96,102,20,829
97,1,26,1176
98,1,12,871
99,0,31,710
100,339,1926,334
101,59,699,219
102,270,1786,114
103,2,464,558
104,3,504,7
105,15,552,0
106,21,952,5
107,14,807,249
108,35,158,382
109,0,0,599
110,0,534,298
111,1,566,203
112,0,0,599
113,0,0,844
114,0,0,783
115,8741,473,213
116,8532,2393,1444
117,152,370,767
118,102,189,482
119,109,350,409
120,308,408,1357
121,275,37,61
122,109,282,198
123,186,274,457
124,424,284,196
125,347,287,351
126,463,179,307
127,151,199,503
128,75,460,437
129,169,230,323
130,40,366,221
131,121,552,236
132,186,360,484
133,309,622,123
134,150,169,494
