0,146,113,622
1,60,177,316
2,259,535,213
3,370,15,0
4,15,71,233
5,309,1014,718
6,37,165,233
7,3,133,385
8,25,99,366
9,24,235,307
10,10,73,696
11,0,89,306
12,15,177,314
13,0,81,350
14,22,144,359
15,0,66,419
16,188,138,1037
17,126,945,823
18,207,344,451
19,135,310,1149
20,113,650,1064
21,138,394,199
22,56,366,212
23,162,477,612
24,21,418,1019
25,277,429,1986
26,470,1112,1154
27,243,590,1639
28,12,164,318
29,52,241,1038
30,0,0,446
31,257,375,949
32,182,495,892
33,3,44,1115
34,264,185,962
35,36,496,1510
36,143,602,812
37,336,425,302
38,0,79,289
39,27,346,575
40,0,290,304
41,6,192,1076
42,40,92,1456
43,131,792,354
44,1,117,771
45,218,840,1267
46,63,238,994
47,25,474,845
48,111,425,311
49,116,465,434
50,152,594,746
51,139,173,636
52,5,319,1602
53,66,156,506
54,93,224,748
55,146,822,2010
56,119,602,1314
57,1,11,1607
58,3,156,1154
59,72,176,1085
60,0,23,835
61,115,383,526
62,28,443,1018
63,70,460,427
64,1,23,1829
65,5,81,650
66,42,125,856
67,4,121,2777
68,1,21,1962
69,351,859,332
70,796,499,185
71,149,158,620
72,48,222,410
73,213,589,49
74,110,264,410
75,351,194,0
76,380,195,7
77,797,1300,518
78,41,263,381
79,81,107,441
80,138,883,287
81,185,665,423
82,46,196,609
83,1,182,461
84,34,319,669
85,39,183,397
86,301,346,721
87,30,155,483
88,1,64,1118
89,4,131,1057
90,92,481,1326
91,63,274,263
92,0,40,2799
93,23,461,373
94,14,385,322
95,0,23,584
96,102,20,824
97,1,26,1171
98,1,12,866
99,0,31,705
100,339,1921,334
101,59,694,219
102,270,1781,114
103,2,459,558
104,3,499,7
105,15,547,0
106,20,948,5
107,11,805,249
108,35,158,377
109,0,0,594
110,0,534,293
111,1,566,198
112,0,0,594
113,0,0,839
114,0,0,778
115,8741,473,208
116,8532,2388,1444
117,152,370,762
118,102,189,477
119,109,345,409
120,308,408,1352
121,275,37,56
122,109,282,193
123,181,274,457
124,424,284,191
125,347,287,346
126,462,178,304
127,151,199,498
128,75,460,432
129,169,230,318
130,40,366,216
131,121,552,231
132,186,360,479
133,309,618,122
134,150,169,489
